1,-0.6057515144348145,-8.33631706237793,-11.933513641357422,62.90981674194336,43.66209030151367,-227.08944702148438
1,0.35806939005851746,17.231971740722656,1.697080373764038,68.40201568603516,45.11041259765625,-231.1756134033203
1,1.2394137382507324,3.212994337081909,0.31363463401794434,52.94116973876953,55.362754821777344,-240.06478881835938
0,-0.5555210113525391,-3.760080337524414,1.10400390625,67.13951873779297,52.222652435302734,-223.0829315185547
0,-0.6185603737831116,-3.6087894439697266,4.78150749206543,69.20655059814453,41.73053741455078,-226.7077178955078
1,-0.595940887928009,7.56663703918457,20.045316696166992,56.66742706298828,56.087154388427734,-260.27056884765625
0,1.2163136005401611,7.747542858123779,-10.151994705200195,66.04823303222656,44.74568557739258,-212.01602172851562
0,-0.593576967716217,-6.000957489013672,3.460325002670288,66.7618408203125,52.11921691894531,-222.80755615234375
1,-0.14001280069351196,9.389488220214844,-0.32293701171875,18.545225143432617,52.84124755859375,-259.3389892578125
1,-0.2703617513179779,4.822542667388916,4.586347579956055,46.96990966796875,39.11796188354492,-232.5679931640625
0,-0.5219993591308594,-11.932507514953613,-16.137845993041992,52.65952682495117,40.92130661010742,-219.4228515625
1,-0.6523560285568237,-8.41824722290039,5.755796432495117,51.178836822509766,49.676265716552734,-243.8004150390625
1,-0.689382791519165,3.299657106399536,36.0992317199707,63.06053161621094,58.03131866455078,-247.68505859375
1,0.02330237627029419,0.9188273549079895,-1.1748428344726562,69.29645538330078,45.35805130004883,-231.8668212890625
0,-0.26557493209838867,-3.323962688446045,-19.7085018157959,84.59476470947266,82.98226165771484,-159.497314453125
1,-0.47691047191619873,4.696767330169678,7.129631042480469,70.10636138916016,45.56406021118164,-232.47853088378906
1,1.0498214960098267,-2.944272518157959,1.7108285427093506,65.96058654785156,44.46171951293945,-229.38259887695312
0,-0.26255741715431213,7.126322269439697,0.7054269313812256,73.91165924072266,39.64500045776367,-207.69805908203125
1,-0.4334394931793213,0.3493891954421997,-6.205299377441406,60.60924530029297,43.036293029785156,-225.36309814453125
0,-0.47461554408073425,-2.109142541885376,0.3290383815765381,70.49604797363281,45.927642822265625,-215.3737335205078
0,-0.290434867143631,1.987520456314087,-8.821603775024414,57.483341217041016,42.20135498046875,-223.01873779296875
1,0.7782788276672363,-7.137101173400879,-14.237064361572266,23.748815536499023,54.506126403808594,-245.84005737304688
1,0.10412416607141495,3.9291815757751465,8.043607711791992,36.79616928100586,50.52851486206055,-262.79443359375
1,0.438020795583725,-1.2701778411865234,-4.758512496948242,57.953269958496094,42.32329559326172,-223.3815460205078
0,-0.4760015308856964,1.347956895828247,0.026647331193089485,68.90167999267578,30.611665725708008,-228.53839111328125
0,-0.3248915374279022,9.392298698425293,20.99830436706543,74.6728515625,39.82389831542969,-208.29331970214844
1,1.7248129844665527,0.022574640810489655,19.913862228393555,46.9306526184082,53.729331970214844,-235.60330200195312
1,-0.4022662043571472,-5.9148759841918945,-12.44281005859375,53.99369430541992,41.27275085449219,-220.41632080078125
1,-0.6316641569137573,-5.819110870361328,2.5370538234710693,52.62611389160156,55.278072357177734,-239.84683227539062
1,-0.5672079920768738,0.9157769083976746,22.2164363861084,66.34066009521484,44.53778839111328,-229.6903076171875
1,-0.4219288229942322,-8.084854125976562,-6.8335113525390625,45.728511810302734,39.05168533325195,-214.24639892578125
1,-0.41757288575172424,-3.850066661834717,-9.635583877563477,64.7001953125,36.94293212890625,-218.20880126953125
1,-0.552069365978241,-5.713784694671631,5.929220199584961,32.49482727050781,49.38107681274414,-259.5899353027344
1,-0.3328647315502167,-0.4169253408908844,-10.804250717163086,4.061305999755859,78.00411987304688,-271.9727478027344
1,-0.21644927561283112,1.5854051113128662,-9.620466232299805,58.98263931274414,42.853294372558594,-206.7421875
0,0.7956098318099976,-4.527299880981445,9.05781364440918,38.85538864135742,58.52553176879883,-257.1683044433594
1,0.5639283657073975,-3.1179075241088867,-16.795589447021484,56.103511810302734,42.09171676635742,-204.5861053466797
0,-0.441881388425827,1.0382940769195557,-5.520761489868164,63.337093353271484,43.76627731323242,-227.40318298339844
1,-0.3703834116458893,-2.073558807373047,-1.872835397720337,60.523414611816406,35.81380844116211,-215.0933837890625
0,-0.31683388352394104,-0.6361141800880432,-11.532094955444336,56.414390563964844,41.918888092041016,-222.2195587158203
0,-0.44462934136390686,1.125807285308838,2.683309316635132,58.38499450683594,49.624298095703125,-233.92709350585938
1,1.1363016366958618,0.026877500116825104,9.137182235717773,60.44453430175781,42.9737663269043,-225.26309204101562
1,0.8311375975608826,-7.282134056091309,-7.657691955566406,65.19975280761719,51.714393615722656,-221.62522888183594
1,-0.5978068709373474,-6.0240020751953125,-3.6815130710601807,59.77513122558594,42.56241226196289,-242.15069580078125
0,-0.43391504883766174,-4.544267654418945,-9.736055374145508,58.99765396118164,42.61005401611328,-224.16058349609375
0,-0.28783389925956726,-8.971158981323242,-11.275945663452148,44.13328552246094,53.517921447753906,-198.68511962890625
0,-0.44887349009513855,0.772811233997345,7.059026718139648,56.35926818847656,49.076271057128906,-232.4189910888672
1,-0.506718099117279,-2.1385066509246826,15.500654220581055,47.74879455566406,53.97936248779297,-234.4722442626953
1,1.2066588401794434,-8.017497062683105,-9.636846542358398,52.83015060424805,40.95817184448242,-219.55384826660156
1,0.592279851436615,6.704526424407959,-8.228879928588867,-148.6435089111328,-683.5006103515625,-749.9846801757812
0,-0.3902988135814667,1.1263904571533203,0.25641417503356934,60.75048065185547,43.066162109375,-225.4769287109375
0,-0.39929652214050293,-2.417250394821167,-6.524532318115234,53.21107864379883,41.05490493774414,-219.8339385986328
1,2.2883405685424805,2.1522905826568604,9.266548156738281,52.36818313598633,47.754676818847656,-246.8326873779297
1,-0.4540995955467224,-8.834996223449707,-9.327507019042969,54.324642181396484,48.80253601074219,-213.49154663085938
1,-0.3174169957637787,7.952920436859131,-0.45707154273986816,62.20545196533203,43.45500564575195,-226.552978515625
0,-0.2988288700580597,-1.55462646484375,-13.58747673034668,54.193180084228516,41.326385498046875,-220.55677795410156
0,-0.2850024998188019,2.0782852172851562,-12.817647933959961,58.812904357910156,42.562435150146484,-224.0071563720703
0,0.07661721855401993,-14.487245559692383,14.506711959838867,50.28076171875,39.99856185913086,-235.0901641845703
1,-0.46362176537513733,-1.9265878200531006,-10.341978073120117,62.32837677001953,58.141624450683594,-229.68075561523438
1,-0.733237624168396,-10.192873001098633,12.516006469726562,25.301429748535156,-19.30065155029297,-301.4636535644531
0,-0.2845728099346161,4.879807472229004,-4.827787399291992,56.227561950683594,41.85919189453125,-222.08065795898438
0,-0.24708570539951324,9.28307056427002,-7.781244277954102,65.65218353271484,44.387149810791016,-229.11798095703125
1,1.022196888923645,-4.309454441070557,7.281095504760742,63.71933364868164,43.85477828979492,-227.71669006347656
0,-0.4635598361492157,-10.222092628479004,-6.409860610961914,66.78730010986328,45.1932373046875,-195.2058563232422
1,-0.38921287655830383,0.594957709312439,3.201955556869507,44.510772705078125,45.65675735473633,-240.94940185546875
0,0.29547226428985596,12.084872245788574,7.900274276733398,62.94807434082031,43.642799377441406,-227.1139373779297
1,-0.46408024430274963,0.7356253862380981,8.91566276550293,64.91313934326172,51.615379333496094,-221.4219207763672
0,-0.45957520604133606,2.5842528343200684,5.71528434753418,58.71951675415039,42.26583480834961,-241.36093139648438
1,0.41722437739372253,-7.540638446807861,-16.768312454223633,42.17837142944336,52.50210952758789,-232.00755310058594
0,-0.6019527912139893,7.934646129608154,5.926139831542969,70.52658081054688,60.067108154296875,-253.21737670898438
0,-0.07805657386779785,7.950883388519287,-16.35007095336914,51.51620101928711,40.609737396240234,-218.53515625
1,-0.6401060223579407,-9.342527389526367,8.228681564331055,119.86321258544922,-32.2543830871582,-175.79237365722656
1,-0.4053898751735687,-6.962105751037598,-6.439512252807617,37.12973403930664,43.6925163269043,-235.42723083496094
1,-0.4083994925022125,0.9824270606040955,-7.45744514465332,41.427825927734375,66.80182647705078,-243.1787567138672
0,-0.48191219568252563,-2.895386219024658,1.9686181545257568,63.609737396240234,51.27544403076172,-220.44284057617188
0,0.32019880414009094,-4.07679557800293,-1.4070608615875244,53.71985626220703,40.93647384643555,-237.62216186523438
1,-0.46916356682777405,-3.996370792388916,-9.662809371948242,58.87904739379883,42.5780029296875,-224.0710906982422
1,0.979360044002533,-3.4920854568481445,-3.0619375705718994,52.934715270996094,55.1178092956543,-257.4632873535156
1,1.894797921180725,-4.463339328765869,41.79282760620117,65.75006866455078,52.14736557006836,-249.22230529785156
0,-0.3296356499195099,0.414912611246109,-12.13066291809082,59.505287170410156,42.74760437011719,-224.52870178222656
1,-0.20720525085926056,13.275218963623047,-1.4898321628570557,48.382076263427734,46.69631576538086,-243.8173828125
0,0.5693751573562622,3.3680286407470703,-9.515825271606445,70.65333557128906,38.785213470458984,-205.25241088867188
1,-0.31906062364578247,-2.7596776485443115,-11.168304443359375,51.748294830322266,40.66863250732422,-218.73370361328125
0,-0.6950564384460449,-1.2745780944824219,17.15186882019043,71.54205322265625,45.938323974609375,-233.57662963867188
1,0.22723202407360077,2.447519540786743,-2.8869268894195557,64.58261108398438,44.34558868408203,-210.93894958496094
0,-0.6443389654159546,-8.074191093444824,16.930112838745117,59.915252685546875,42.82477569580078,-224.89154052734375
1,-0.2563823163509369,7.348174571990967,-3.0843069553375244,43.23052978515625,45.31937026977539,-239.9717559814453
1,-0.590161144733429,-5.2849955558776855,0.036435846239328384,66.94189453125,44.727352142333984,-230.11764526367188
0,-0.4736306965351105,-7.359109878540039,-3.122854471206665,48.95813751220703,47.107452392578125,-226.88192749023438
1,-0.3383338749408722,14.910305976867676,8.670377731323242,32.07398223876953,63.64920425415039,-279.67730712890625
1,-0.35108867287635803,-2.355313777923584,-7.34764289855957,54.70541000366211,41.45635223388672,-220.95028686523438
1,-0.016262710094451904,-7.978621482849121,-9.733558654785156,52.93528747558594,40.73729705810547,-237.02943420410156
1,-0.5289698243141174,-2.5859150886535645,-0.7085669040679932,48.58127212524414,46.75312423706055,-243.99322509765625
0,-0.7716082334518433,-2.9741358757019043,30.480436325073242,27.706687927246094,69.6524887084961,-286.6876220703125
1,-0.49715158343315125,-4.03105354309082,-7.128030776977539,66.26545715332031,51.9984130859375,-222.4176483154297
1,-0.4959966540336609,-8.44044303894043,-19.30349349975586,60.471534729003906,43.01762771606445,-225.2552490234375
0,0.2026377171278,-1.1784520149230957,36.662601470947266,73.77379608154297,46.886505126953125,-209.17819213867188
1,-0.4914364218711853,7.706857204437256,5.4413604736328125,-162.77613830566406,-754.5501708984375,-821.4644775390625
0,2.398355722427368,-4.7490620613098145,-14.850557327270508,50.59305953979492,47.55904769897461,-228.08367919921875
0,-0.5576894879341125,5.271183967590332,7.880102157592773,71.7580795288086,49.60306930541992,-238.82196044921875
1,2.429568290710449,-0.23776307702064514,-9.110485076904297,58.004905700683594,42.342132568359375,-223.41232299804688
0,-0.317393958568573,9.056410789489746,-2.4689865112304688,63.90913772583008,43.913692474365234,-227.82244873046875
0,-0.3740876615047455,-0.7151671051979065,-6.440408706665039,59.030174255371094,42.61374282836914,-224.18350219726562
0,0.00905011035501957,13.833362579345703,-17.51869773864746,61.83134460449219,36.92319107055664,-215.30477905273438
1,-0.5403595566749573,-3.252229690551758,0.7152764797210693,57.78193283081055,42.022220611572266,-240.661865234375
1,-0.2483270913362503,13.526643753051758,11.181005477905273,49.224586486816406,54.35080337524414,-237.2840118408203
0,-0.5300794243812561,-4.88347053527832,9.69239616394043,65.16326904296875,37.044002532958984,-218.58505249023438
0,0.8358871936798096,6.422128677368164,-15.220380783081055,49.49809646606445,40.31708526611328,-199.63265991210938
0,-0.5340889096260071,-0.439897358417511,-2.8786087036132812,66.41749572753906,44.58897399902344,-229.71328735351562
0,0.335083931684494,7.921713352203369,-2.7978384494781494,60.528541564941406,43.00851058959961,-225.2954864501953
1,-0.6272834539413452,-2.6900196075439453,4.98225212097168,44.429901123046875,67.4677734375,-254.1468505859375
1,-0.20439667999744415,12.446233749389648,3.4137399196624756,49.343299865722656,46.948246002197266,-244.5447998046875
1,0.8011877536773682,-2.485529661178589,-13.649831771850586,42.44014358520508,45.12306594848633,-239.38124084472656
1,-0.3304813504219055,-0.1749827265739441,-7.133111953735352,52.38908004760742,40.83472442626953,-219.2146453857422
1,-0.4434659779071808,-10.306034088134766,-13.240747451782227,39.64665603637695,51.82016372680664,-230.1235809326172
1,-0.4240148961544037,2.8383023738861084,14.901586532592773,32.2105598449707,49.29172134399414,-259.3765563964844
0,-0.23897384107112885,13.474102973937988,-0.8462088108062744,65.01695251464844,44.207366943359375,-228.6461944580078
1,1.0519309043884277,-1.7708215713500977,9.034414291381836,50.70600128173828,47.31056594848633,-245.59548950195312
1,0.96038419008255,-8.173517227172852,-3.1170828342437744,66.70288848876953,44.66789627075195,-229.939208984375
0,0.542879045009613,-1.2399086952209473,-9.983640670776367,73.43445587158203,39.78141403198242,-189.94187927246094
1,0.625252366065979,-13.644036293029785,15.690671920776367,43.467159271240234,60.00498962402344,-243.24459838867188
0,-0.3173691928386688,0.8392200469970703,-13.385377883911133,67.78886413574219,45.2179069519043,-213.32418823242188
1,-0.7787806391716003,-5.5605010986328125,1.8465325832366943,65.76094818115234,58.79866409301758,-249.66908264160156
0,-0.4546404182910919,-6.178268909454346,-3.3739302158355713,49.441322326660156,47.236915588378906,-227.24102783203125
1,-0.25688955187797546,5.5683183670043945,2.963529348373413,61.79939651489258,36.14781188964844,-216.04237365722656
1,-0.011910339817404747,-7.396145343780518,-0.4107992649078369,65.86180114746094,51.88307571411133,-222.13107299804688
1,-0.1996631622314453,0.8821747899055481,-5.487590789794922,45.46185302734375,38.976165771484375,-214.0343780517578
1,-0.16311147809028625,0.04934877157211304,-21.838741302490234,33.620826721191406,42.76884460449219,-232.76898193359375
1,1.1092617511749268,1.1890809535980225,3.3443832397460938,43.356109619140625,45.59612274169922,-222.6878204345703
1,-0.30238625407218933,-1.1041642427444458,-7.22844123840332,45.004241943359375,68.13418579101562,-219.76126098632812
0,0.632230281829834,4.362055778503418,-18.01011085510254,56.44451904296875,41.933406829833984,-222.22463989257812
1,-0.30550864338874817,-1.2293108701705933,-5.940828323364258,52.17350387573242,40.775848388671875,-219.056884765625
0,-0.35419967770576477,-1.3995022773742676,1.3005731105804443,41.11933517456055,52.194828033447266,-231.23178100585938
1,-0.64105224609375,4.737341403961182,19.145925521850586,56.258270263671875,55.97938537597656,-259.9678649902344
1,-0.7741100788116455,-2.8206846714019775,28.386991500854492,63.089168548583984,58.04997253417969,-247.70513916015625
0,0.5250896215438843,-7.204789161682129,-19.315847396850586,52.551788330078125,33.70004653930664,-209.1143035888672
0,1.1823163032531738,11.983559608459473,-22.17985725402832,64.31484985351562,44.543575286865234,-193.29769897460938
1,2.7435357570648193,13.009669303894043,-8.140470504760742,58.766632080078125,57.42954635620117,-209.59878540039062
0,-0.22621513903141022,1.167330026626587,-2.6034796237945557,48.139854431152344,39.690250396728516,-216.0410614013672
0,-0.35958030819892883,1.7157824039459229,3.8414132595062256,52.336700439453125,48.00193405151367,-229.40423583984375
0,2.413503408432007,2.1802854537963867,-2.2770254611968994,41.7567024230957,52.11991500854492,-249.0951690673828
0,-0.3333149254322052,-4.234149932861328,1.4851281642913818,52.391090393066406,33.631080627441406,-209.01954650878906
0,1.002550721168518,6.84511661529541,-4.316194534301758,55.16618347167969,26.934656143188477,-218.25027465820312
0,-0.4506571292877197,-5.79918098449707,-12.668865203857422,58.365135192871094,42.444435119628906,-223.68524169921875
1,-0.4221964180469513,-4.010793685913086,-9.661371231079102,58.87397384643555,42.57667541503906,-224.06732177734375
1,2.2713046073913574,0.12890830636024475,8.47407341003418,45.913291931152344,53.22138595581055,-252.22296142578125
1,1.0840619802474976,-4.487038612365723,2.7474801540374756,64.03898620605469,43.94598388671875,-227.94943237304688
0,-0.6558628678321838,3.9089813232421875,16.36073112487793,63.21419906616211,50.65204620361328,-254.95175170898438
0,-0.20940501987934113,14.625021934509277,-3.357401132583618,65.6491470336914,44.37950134277344,-229.11349487304688
0,0.43807533383369446,5.208245754241943,-2.5835516452789307,69.91260528564453,38.32872772216797,-222.10293579101562
0,0.6214839816093445,14.595900535583496,7.97749137878418,86.65941619873047,43.299381256103516,-199.83351135253906
1,0.2471812218427658,-0.9242623448371887,11.582983016967773,59.86109161376953,42.56565475463867,-242.2291259765625
0,-0.14532244205474854,6.6171064376831055,-11.896541595458984,63.35917663574219,51.47152328491211,-202.82235717773438
0,-0.3895397484302521,-5.586090087890625,-15.665739059448242,51.94514083862305,40.7275505065918,-218.87893676757812
0,-0.00988074205815792,11.335297584533691,-10.030244827270508,49.99765396118164,40.19424819946289,-217.40316772460938
0,-0.2939651906490326,-4.212953567504883,-21.47398567199707,56.654335021972656,42.24522018432617,-204.992919921875
0,-0.6422844529151917,-1.5287671089172363,5.306867599487305,57.45930862426758,49.124691009521484,-250.64028930664062
1,-0.7408731579780579,-5.89056396484375,-1.5663604736328125,59.96278381347656,49.805030822753906,-252.50967407226562
1,-0.5446764826774597,-0.6837383508682251,-2.650522470474243,71.9307861328125,46.066226959228516,-233.83749389648438
1,-0.23588766157627106,-9.322030067443848,-20.868032455444336,47.52061080932617,39.79829025268555,-198.17088317871094
1,-0.2986319959163666,2.7198801040649414,-5.959505081176758,58.233802795410156,42.398807525634766,-223.58302307128906
1,-0.7047145366668701,1.2635517120361328,23.507680892944336,65.92607879638672,44.1759147644043,-246.7789306640625
0,-0.6742536425590515,-11.398920059204102,-0.3516104221343994,36.1172981262207,65.2490234375,-247.93612670898438
1,-0.3479110300540924,2.6842970848083496,7.988554000854492,56.62438201904297,41.95071792602539,-222.3997344970703
0,-0.33147773146629333,3.804159164428711,0.6313073635101318,60.129676818847656,42.89861297607422,-225.00881958007812
0,-0.18482092022895813,6.513897895812988,-11.954771041870117,59.25959014892578,35.48488235473633,-214.11947631835938
0,-0.35829657316207886,12.72989273071289,23.106666564941406,61.93305587768555,39.505760192871094,-238.6654052734375
0,-0.419114887714386,-2.8370413780212402,-7.238483428955078,58.4552001953125,42.46120834350586,-223.75572204589844
1,-0.7210985422134399,-6.600862503051758,-0.96087646484375,46.791507720947266,38.58177185058594,-267.23974609375
1,-0.2284919172525406,1.6457958221435547,-1.6641714572906494,26.608705520629883,40.615901947021484,-244.94882202148438
0,-0.2524394989013672,0.9019463658332825,-14.335285186767578,55.54429626464844,34.49369812011719,-211.34640502929688
1,-0.30715417861938477,-0.9226042032241821,-13.935054779052734,46.8686637878418,39.11473083496094,-232.47451782226562
0,0.4703095257282257,3.307577133178711,-1.183901071548462,61.453529357910156,43.25571823120117,-225.99722290039062
1,-0.36142024397850037,0.38349100947380066,-13.978239059448242,58.90748977661133,42.589622497558594,-224.07894897460938
0,-0.4083869159221649,-5.724031448364258,-2.5801870822906494,49.79668045043945,32.69205093383789,-224.4730224609375
1,-0.32675740122795105,-0.3508519232273102,-9.652441024780273,56.96175765991211,42.063228607177734,-222.6312255859375
1,-0.31141820549964905,-1.08070707321167,-16.284162521362305,53.17148208618164,41.05568313598633,-219.78793334960938
0,-0.3698374330997467,1.7923033237457275,-7.476606369018555,37.18049240112305,43.45583724975586,-252.84686279296875
0,-0.5277054309844971,-4.969130039215088,-5.022096633911133,64.2712173461914,44.01768112182617,-228.1123046875
0,-0.09136082977056503,8.372922897338867,-3.28517746925354,35.70256042480469,43.30203628540039,-234.3395538330078
1,-0.7292930483818054,-10.008135795593262,7.898612976074219,66.39618682861328,44.572940826416016,-229.7286376953125
1,0.36084046959877014,-2.5266191959381104,-2.6143646240234375,46.124717712402344,46.097137451171875,-242.1531524658203
1,-0.7305508852005005,-5.7494282722473145,3.557332754135132,62.52091979980469,50.484371185302734,-254.43023681640625
1,1.095604658126831,-4.916039943695068,-10.023187637329102,57.63019943237305,49.43901062011719,-233.35406494140625
0,0.3206794559955597,-7.2768425941467285,-4.747819900512695,59.90019607543945,50.290714263916016,-217.6658477783203
1,-0.5236873626708984,-14.666120529174805,-7.27583122253418,34.517555236816406,42.99563980102539,-233.48483276367188
1,1.1229891777038574,-5.088807106018066,-11.051023483276367,61.40631866455078,43.25725555419922,-225.9612579345703
1,2.0958614349365234,-13.471416473388672,13.19192886352539,50.99475860595703,55.079345703125,-221.2576141357422
0,-0.3459688723087311,-2.702711343765259,-5.22724723815918,52.82183837890625,40.94913864135742,-219.5452117919922
1,2.3296921253204346,-13.162300109863281,-12.536369323730469,46.129310607910156,39.16743850708008,-214.54640197753906
1,0.4487243890762329,-1.828798770904541,-8.122711181640625,42.300392150878906,45.078765869140625,-239.28372192382812
0,-0.5799262523651123,2.055302143096924,9.927068710327148,65.03083801269531,51.396209716796875,-238.90667724609375
1,-0.36165377497673035,-2.3634049892425537,-3.7564260959625244,54.11363220214844,41.29343795776367,-220.51295471191406
0,-0.3767641484737396,2.6040987968444824,-14.723535537719727,66.37310791015625,52.03456497192383,-222.47628784179688
0,-0.15757007896900177,3.0551133155822754,-5.07335090637207,60.57717514038086,36.07975769042969,-197.7232208251953
0,0.48967644572257996,5.630455017089844,-8.441141128540039,70.79942321777344,46.017372131347656,-215.57537841796875
1,-0.5034115314483643,1.1298742294311523,0.8769586086273193,32.0091667175293,56.450069427490234,-269.42401123046875
1,-0.4020531475543976,7.088871479034424,6.755582809448242,51.06315612792969,47.406551361083984,-245.84466552734375
1,0.2288445681333542,-9.081818580627441,-9.299036026000977,44.340553283691406,52.823848724365234,-251.03546142578125
0,-0.45525801181793213,-8.222908973693848,-10.093441009521484,53.628379821777344,41.17266082763672,-220.1502685546875
0,-0.23429664969444275,3.7484447956085205,-10.16063117980957,48.27790832519531,54.37460708618164,-219.1632843017578
1,-0.30477210879325867,6.100562572479248,-0.32178711891174316,48.072906494140625,46.61406326293945,-243.5994873046875
0,-0.321323961019516,-0.34845587611198425,3.229051351547241,59.32722091674805,42.9306755065918,-207.0218048095703
1,-0.4906562566757202,-5.098400592803955,-0.3736419677734375,51.928672790527344,47.89955520629883,-229.10394287109375
1,-0.5422691106796265,-5.45958948135376,10.408788681030273,32.39658737182617,56.793331146240234,-252.3410186767578
0,1.1859568357467651,-2.0619125366210938,-21.2100772857666,28.561203002929688,48.607784271240234,-239.20516967773438
1,-0.4818268120288849,-12.292452812194824,-1.9944212436676025,37.923397064208984,47.74787521362305,-223.74649047851562
1,0.9775491952896118,4.535577297210693,21.552228927612305,59.7371711730957,42.768035888671875,-224.74478149414062
1,-0.6088071465492249,-3.9105043411254883,6.564399719238281,64.87837219238281,36.722068786621094,-235.76318359375
1,-0.6300738453865051,2.1713037490844727,19.346778869628906,56.6010627746582,37.835227966308594,-252.08656311035156
1,-0.6394089460372925,-7.094600200653076,12.96827507019043,59.22855758666992,42.64521408081055,-224.3705596923828
0,-0.28292596340179443,2.0654988288879395,-10.371658325195312,56.59662628173828,56.85364532470703,-207.98995971679688
1,1.3564558029174805,0.06314656883478165,-22.623598098754883,41.202884674072266,59.440635681152344,-241.47300720214844
0,-0.2035052329301834,9.49344253540039,-1.2258551120758057,61.77935028076172,50.7854118347168,-219.04910278320312
1,2.691824436187744,5.001175403594971,-5.838445663452148,30.417001724243164,41.88969802856445,-230.38848876953125
1,0.0742591992020607,-1.7410237789154053,1.3685204982757568,64.6092300415039,44.099674224853516,-228.3692626953125
1,-0.5502706170082092,11.72848892211914,26.96697235107422,59.81977844238281,42.28343200683594,-259.5973815917969
1,0.5388716459274292,-6.323821544647217,12.569662094116211,50.118553161621094,54.09598922729492,-272.7817687988281
1,0.9765416979789734,1.982076644897461,14.527921676635742,36.67912673950195,42.79672622680664,-287.2986755371094
0,-0.559695839881897,-6.831238746643066,-5.043710708618164,60.31511688232422,42.95802688598633,-225.15647888183594
0,-0.23643764853477478,11.29659366607666,-6.648088455200195,71.61302185058594,46.231651306152344,-216.17715454101562
1,1.1901344060897827,-2.4023728370666504,-1.653597116470337,48.474308013916016,54.169654846191406,-236.730224609375
0,-0.32154572010040283,3.420726776123047,-8.838615417480469,69.47787475585938,45.664329528808594,-214.58984375
1,-0.8251625299453735,-8.299971580505371,26.028982162475586,71.07466888427734,45.80433654785156,-233.25143432617188
0,-0.2926419675350189,2.6762423515319824,-5.549219131469727,57.486968994140625,42.19819259643555,-223.02511596679688
0,2.339705228805542,7.843232154846191,5.997106552124023,83.8961181640625,27.425973892211914,-229.53561401367188
0,-0.31877633929252625,7.196317672729492,7.150945663452148,70.17919921875,45.83195495605469,-215.13160705566406
0,0.5775424838066101,-6.824901580810547,-12.34245491027832,39.95095443725586,37.509765625,-209.9153594970703
0,0.9372477531433105,-5.602374076843262,5.073530197143555,44.10433578491211,59.937191009521484,-261.0900573730469
1,1.6688117980957031,1.9019205570220947,-1.6104071140289307,-148.7506103515625,-669.1460571289062,-770.3536987304688
0,-0.6870623230934143,-3.382587194442749,4.656354904174805,72.44129180908203,46.1949348449707,-234.23435974121094
0,-0.25427982211112976,4.689204692840576,-5.680513381958008,63.64072036743164,36.65189743041992,-217.4083251953125
1,-0.49565091729164124,-12.058375358581543,-12.055700302124023,53.1509895324707,41.048133850097656,-219.79660034179688
1,-0.6648232936859131,1.7743618488311768,2.1367263793945312,79.11878204345703,47.9859733581543,-239.21646118164062
0,0.02667812444269657,8.162496566772461,-30.863183975219727,56.06713104248047,34.65175247192383,-211.7015380859375
1,-0.7440121173858643,-8.629325866699219,22.420578002929688,48.2520637512207,40.6834716796875,-249.53585815429688
1,-0.7222856879234314,-4.935698986053467,15.716352462768555,60.348697662353516,57.33144760131836,-245.64044189453125
1,-0.2466094046831131,-0.8409488201141357,-11.38347053527832,58.17470169067383,42.63957977294922,-206.1392822265625
0,-0.46497800946235657,7.484599590301514,9.37257194519043,72.15341186523438,53.55317306518555,-226.82672119140625
0,-0.16049988567829132,13.216672897338867,6.595876693725586,81.2082290649414,41.84062194824219,-195.756591796875
1,1.2150459289550781,-10.948387145996094,12.287191390991211,60.474937438964844,50.17612075805664,-235.52401733398438
1,-0.14913497865200043,-0.47640717029571533,12.070318222045898,63.008148193359375,50.603206634521484,-254.79852294921875
0,-0.1432354599237442,12.11279296875,-4.886728286743164,60.45443344116211,42.99000930786133,-225.23016357421875
0,-0.22146286070346832,4.494746208190918,-7.637811660766602,55.38816452026367,41.637779235839844,-221.44940185546875
0,-0.17610175907611847,5.399644374847412,-12.946474075317383,49.2950439453125,47.2060661315918,-227.09884643554688
0,-0.17754638195037842,6.824444770812988,-4.282558441162109,68.36837768554688,-13.444541931152344,-219.02169799804688
0,-0.2363964319229126,6.664406776428223,-7.551719665527344,67.21195983886719,45.05467224121094,-212.89175415039062
1,1.1134259700775146,-2.4934067726135254,10.1201171875,48.83865737915039,54.25313186645508,-237.02003479003906
0,-0.07666750997304916,11.034231185913086,-8.058530807495117,54.322269439697266,41.35084915161133,-220.64097595214844
0,-0.5735452175140381,-9.902877807617188,-1.9652960300445557,58.60247039794922,42.49625778198242,-223.8850555419922
0,-0.2268703728914261,6.795310974121094,-12.138593673706055,65.65948486328125,44.64411163330078,-211.72373962402344
1,0.9628005623817444,7.1087727546691895,52.971797943115234,81.89949035644531,48.91753387451172,-223.96466064453125
0,-0.34802260994911194,-1.2667587995529175,-8.444421768188477,56.72389602661133,41.99828338623047,-222.45657348632812
0,-0.2376163750886917,9.440452575683594,-1.7590429782867432,58.6680908203125,42.50824737548828,-223.90304565429688
1,2.0224053859710693,-2.752654552459717,6.193975448608398,-141.2666015625,-667.1486206054688,-775.9701538085938
1,2.1966681480407715,-7.604844570159912,10.973739624023438,48.97615051269531,39.6513671875,-234.0982666015625
0,-0.29489365220069885,1.7845404148101807,-8.85002326965332,57.530399322509766,42.21405029296875,-223.05422973632812
0,-0.3953007161617279,3.484860420227051,7.24207878112793,50.03074645996094,39.9353141784668,-234.86325073242188
